preds,wage
0.0,0.9919155281960235
0.0,0.9607236347162467
0.0,0.8301541393648414
1.0,0.09458917488995577
0.0,0.9920762641892246
0.0,0.9915837301543754
0.0,0.9902953875067321
1.0,0.11579476110625808
0.0,0.9921128338688887
0.0,0.977696460511904
1.0,0.05304307734548497
1.0,0.4620039062002512
0.0,0.9920200890839878
0.0,0.8873778325898338
1.0,0.4561297593467406
1.0,0.04695693421725866
0.0,0.992080360934396
0.0,0.9219249493961041
0.0,0.9900207684446766
1.0,0.1778263146281025
0.0,0.5973388406963138
0.0,0.9913970869365502
0.0,0.9896242882548468
0.0,0.9871855108107163
0.0,0.8710126965199156
1.0,0.10727550468451408
0.0,0.9920816857160366
0.0,0.9896363219175782
0.0,0.9561378184620122
0.0,0.9867367009801374
1.0,0.06470135280849099
0.0,0.9860271689648386
0.0,0.9874088940979765
0.0,0.8522759584028052
0.0,0.9877064694269512
0.0,0.6809536083832989
1.0,0.12262789005575747
0.0,0.9903620135078994
0.0,0.9919735641506048
0.0,0.991732428429898
1.0,0.1990272426303613
1.0,0.21717493993700987
0.0,0.9796361184007367
0.0,0.9821948881667028
0.0,0.9940146714687547
0.0,0.9609288354091133
0.0,0.9372266962335778
0.0,0.8258656608090293
0.0,0.9906211787070184
0.0,0.9737859910948639
0.0,0.9920804223545403
0.0,0.9856156798776254
0.0,0.9921337736397174
1.0,0.1372284794592552
0.0,0.9680183569593597
0.0,0.9920354580555998
0.0,0.941232649455325
1.0,0.46970070096918415
1.0,0.041552487241065195
0.0,0.9184662561225884
0.0,0.9734974453375524
0.0,0.980630120378906
0.0,0.9860503434612019
0.0,0.9912265644901327
0.0,0.9884601042765914
0.0,0.9862809987269279
1.0,0.041299823779753386
0.0,0.9920702582334784
0.0,0.9897133103510212
0.0,0.664086650458796
1.0,0.03824434119664977
0.0,0.7177811636087719
0.0,0.9560977396607006
0.0,0.9911835277988228
0.0,0.957997388645824
0.0,0.9915772053437462
0.0,0.7639104524693467
1.0,0.3772531165781897
1.0,0.32509929909162005
0.0,0.9920354580555998
0.0,0.5423141933864805
0.0,0.9904152758353474
0.0,0.9838484436331043
1.0,0.03999538738443431
0.0,0.856135634091894
0.0,0.9769002144411572
0.0,0.9921809696886289
1.0,0.34887433523449973
0.0,0.9916255616254795
1.0,0.12831629834650538
0.0,0.9680575063813947
0.0,0.9909362497221812
1.0,0.29782992807261344
0.0,0.7250721833039752
0.0,0.9672472203406204
0.0,0.9919560183565586
0.0,0.9907854444201517
